fname,label
/home/aagnone/data/dcase2018_gen/0943fc2d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/09481a4c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/095428e8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/09553ca1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/095dd27c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0967cebd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0969d9d1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/096c3969.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/096fd039.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0976741c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/097cdef5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0984ea36.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0995f876.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/09983766.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/09a14a8e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/09b3e21c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/09c7044c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/09c71587.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/09c8f697.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/09c9b50b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/09cba9de.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/09d0535a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/09d2d1c0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/09e5a0ee.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/09e83f2a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/09eb9ddb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/09ec3afd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/09f02a4a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/09f55e64.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a001dfe.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a00b1a8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a0b26cc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a23fde2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a3d6e55.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a429107.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a5cbf90.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a5f818e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a6219e5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a67826b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a695221.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a6ecade.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a71e42d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a79ddf7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a7c7060.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a7fbd54.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a7ff75b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a848902.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a8b7299.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a8d849e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0a979caf.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0aaa4d2f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0aab4d0f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0ab56675.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0ab99db4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0acc6947.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0ace560e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0ace703f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0ad916a0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0adf81d5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0ae1945c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0af843ea.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b0132c8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b0427e2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b07dc21.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b0df9a0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b157a67.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b232eb1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b244358.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b273087.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b278db1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b2f18fa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b321436.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b32ee85.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b38f744.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b3c86c9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b430780.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b495758.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b4bb93c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b50d4c8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b58b074.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b58c7e9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b5fb43f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b62b09f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b752229.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b763e4f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b79fdea.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b7b694c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b8844bd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b8b79ad.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b8dfa34.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0b9415cd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0ba34dec.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0baa37ed.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0bb6a21d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0bb807c0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0bc52ede.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0bc8ad78.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0bc938fb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0bd5adf9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0bdc064a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0be5aa79.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0be7620d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0beb8325.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0bec9842.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0befc5cb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0bf9fbd3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c13feb9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c1bb3e9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c1fbece.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c27bc2d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c31ca4c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c3b5861.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c3dfac0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c40bbb0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c4de54a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c561099.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c58f71a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c654cc0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c6ccd3a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c7311f7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c736a0f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c7a124d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c7a8b1b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c7c51fa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c8071a4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c80cb97.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c80f6dc.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c91a6b2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0c9250b8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0ca5bba6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0cb0d029.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0cb48b8e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0cb5b4a8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0cbe7e42.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0cc0af58.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0cd0ec27.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0cd0f2ef.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0ce09e4a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0ce127f9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0ceaab13.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0ceb2140.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0cec29e8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0cefa487.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0cf2bcda.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0cf319fa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0cf34718.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0cf34f6e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d056139.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d1bf5b4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d20e8f7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d23dd3a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d242640.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d2d13b7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d34cc5a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d415918.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d449433.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d4ca47e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d5bb142.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d6e2584.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d7549a4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d7f7f76.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d89b6a4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d8d0cbd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d90d498.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d950fc6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d976b22.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d98574f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d99cfde.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0d9de265.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0da2acf4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0da592f2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0daa7a68.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0db0fb36.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0db21ee8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0db35f79.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0db65bf4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0db6ac5f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0dbb37b3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0dc193fe.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0dc7fd72.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0dd0e034.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0dd68380.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0de4b9f0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0def8cc7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0df38dfd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e06ba41.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e12c15c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e1bd033.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e23a6f4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e26ccc9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e2d428f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e2ff60a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e373704.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e398b30.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e3b99ce.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e3cdc5d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e3d8062.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e45be94.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e468de3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e507ea4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e5184a9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e551b02.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e596194.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e596a0b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e5a2f7e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e5e9be8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e666b44.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e6a2b2e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e70bdaa.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e722a03.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e7aea38.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e7d6e2d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e7e36b2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e889160.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e8ccc81.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e95fbb5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0e9c6c50.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0ea36a9f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0ea9839a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0eb8b04e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0ec5f052.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0ed387f3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0edbfc63.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0eead3a5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0ef36ea1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f0b1ca2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f0d26ff.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f0e6fcb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f186af1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f1b4552.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f3786e3.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f3ac4c8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f45b11a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f4db823.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f4edd6e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f5182eb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f53de64.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f54592d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f545c0a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f5d35da.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f6b702d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f6bd0ae.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f6dd6d8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f7080a5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f712cb7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f7784da.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f784c9c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f826ebb.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0f9ff067.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0fac704f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0fae3120.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0fba4394.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0fc2e748.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0fc6872b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0fcc66b7.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0fcd2371.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0fd0464f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0fd07de6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0fd76662.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0fe4be7c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0fe4e425.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/0feb250e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10010bbd.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10039900.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10098579.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/100c5246.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10109319.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10121a69.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10145c52.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10145c60.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/101c0bd4.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/1023611b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10252b9e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/103bac20.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/104489a6.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10480421.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/1048ea58.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/1050c329.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/1054db8c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/1057f6f9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/106c682c.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/1071703e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10729c8a.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/1079e2d1.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/107e3cbe.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/108b5bef.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/109321f2.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10949041.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/1099a7a8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10d3b2ec.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10d5c4ce.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10d73c58.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10d9053b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10d9265f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10dba05f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10dddec0.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10e46486.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/10f6ad27.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/11041746.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/111dd875.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/112283e8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/1122c26f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/112da824.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/11338182.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/113b0e32.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/113d2ca9.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/1141793d.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/11442d0e.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/1146e063.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/11544687.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/115a258b.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/115aa41f.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/116b77d5.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/11704d14.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/11770392.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/117dcac8.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/11844b37.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/11867b61.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/1189cf83.wav,Laughter Hi-Hat Flute
/home/aagnone/data/dcase2018_gen/118f1763.wav,Laughter Hi-Hat Flute
